job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
slotted_plate_0068__L2__openai__gpt-5.2__r1,slotted_plate_0068,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0068.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=106, Y=68, thickness Z=20.
- One centered slot with rounded ends: length=42, width=16.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0069__L2__openai__gpt-5.2__r1,l_bracket_0069,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0069.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=108, width=48, thickness=8.
- Vertical web near one base edge: thickness=14, height=84, full base width.
- Add two top through holes in the base, each diameter=10.
- Add one side through hole in the web, diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0069__L2__openai__gpt-5.2__r1,l_bracket_0069,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0069.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=108, width=48, thickness=8.
- Vertical web near one base edge: thickness=14, height=84, full base width.
- Add two top through holes in the base, each diameter=10.
- Add one side through hole in the web, diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0070__L2__openai__gpt-5.2__r1,pillow_block_0070,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0070.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=118, Y=84, Z=60.
- One centered vertical through bore, diameter=12.
- Four mounting through holes, each diameter=12, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0070__L2__openai__gpt-5.2__r1,pillow_block_0070,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0070.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=118, Y=84, Z=60.
- One centered vertical through bore, diameter=12.
- Four mounting through holes, each diameter=12, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0071__L2__openai__gpt-5.2__r1,pulley_0071,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0071.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=48, height=8.
- Coaxial step 2 on top: radius=34, height=10.
- Coaxial step 3 on top: radius=20, height=10.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0071__L2__openai__gpt-5.2__r1,pulley_0071,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0071.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=48, height=8.
- Coaxial step 2 on top: radius=34, height=10.
- Coaxial step 3 on top: radius=20, height=10.
- Center through bore diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0072__L2__openai__gpt-5.2__r1,u_channel_0072,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0072.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=94, Y=46, Z=32.
- Hollow interior to form a U-channel: wall thickness=6, floor thickness=8, top open.
- Two through holes on the top side, each diameter=6, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0072__L2__openai__gpt-5.2__r1,u_channel_0072,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0072.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=94, Y=46, Z=32.
- Hollow interior to form a U-channel: wall thickness=6, floor thickness=8, top open.
- Two through holes on the top side, each diameter=6, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0073__L2__openai__gpt-5.2__r1,box_hole_0073,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0073.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=94, Y=66, Z=56.
- Add one centered vertical through hole, diameter=28, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0073__L2__openai__gpt-5.2__r1,box_hole_0073,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0073.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=94, Y=66, Z=56.
- Add one centered vertical through hole, diameter=28, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0074__L2__openai__gpt-5.2__r1,stepped_shaft_0074,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0074.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=24, length=52.
- Segment 2: diameter=30, length=32, attached coaxially after segment 1.
- Segment 3: diameter=16, length=22, attached coaxially after segment 2.
- Overall shaft length=106.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0074__L2__openai__gpt-5.2__r1,stepped_shaft_0074,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0074.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=24, length=52.
- Segment 2: diameter=30, length=32, attached coaxially after segment 1.
- Segment 3: diameter=16, length=22, attached coaxially after segment 2.
- Overall shaft length=106.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0075__L2__openai__gpt-5.2__r1,flange_0075,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0075.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=72, thickness=22.
- Center through bore diameter=20.
- Add 4 equally spaced through bolt holes, each diameter=4.
- Bolt holes are on bolt circle diameter=45.1232.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0075__L2__openai__gpt-5.2__r1,flange_0075,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0075.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=72, thickness=22.
- Center through bore diameter=20.
- Add 4 equally spaced through bolt holes, each diameter=4.
- Bolt holes are on bolt circle diameter=45.1232.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0076__L2__openai__gpt-5.2__r1,ring_spacer_0076,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0076.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=52.
- Inner diameter=32 (through bore).
- Height=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0076__L2__openai__gpt-5.2__r1,ring_spacer_0076,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0076.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=52.
- Inner diameter=32 (through bore).
- Height=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0077__L2__openai__gpt-5.2__r1,slotted_plate_0077,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0077.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=110, Y=92, thickness Z=14.
- One centered slot with rounded ends: length=74, width=30.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0077__L2__openai__gpt-5.2__r1,slotted_plate_0077,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0077.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=110, Y=92, thickness Z=14.
- One centered slot with rounded ends: length=74, width=30.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0078__L2__openai__gpt-5.2__r1,l_bracket_0078,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0078.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=114, width=66, thickness=6.
- Vertical web near one base edge: thickness=8, height=34, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0078__L2__openai__gpt-5.2__r1,l_bracket_0078,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0078.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=114, width=66, thickness=6.
- Vertical web near one base edge: thickness=8, height=34, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0079__L2__openai__gpt-5.2__r1,pillow_block_0079,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0079.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=150, Y=48, Z=50.
- One centered vertical through bore, diameter=22.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0079__L2__openai__gpt-5.2__r1,pillow_block_0079,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0079.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=150, Y=48, Z=50.
- One centered vertical through bore, diameter=22.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__openai__gpt-5.2__r1,pulley_0080,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0080__L2__openai__gpt-5.2__r1,pulley_0080,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=6.
- Coaxial step 2 on top: radius=22, height=12.
- Coaxial step 3 on top: radius=12, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
