job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
shell_enclosure_0059__L3__anthropic__claude-opus-4-1-20250805__r1,shell_enclosure_0059,shell_enclosure,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/shell_enclosure_0059.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top shelled enclosure with internal standoff bosses

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of outer bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer box X=156, Y=112, Z=50 then shell from top with wall=4.

Additive internal features:
- Add four bosses (OD=12, height=16) at XY = (±46.8, ±29.12).

Subtractive features:
- Cut boss holes diameter=6 through each boss.
- Cut one side window on +X side: width=32, height=16.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
shell_enclosure_0059__L3__anthropic__claude-opus-4-1-20250805__r2,shell_enclosure_0059,shell_enclosure,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/shell_enclosure_0059.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top shelled enclosure with internal standoff bosses

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of outer bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer box X=156, Y=112, Z=50 then shell from top with wall=4.

Additive internal features:
- Add four bosses (OD=12, height=16) at XY = (±46.8, ±29.12).

Subtractive features:
- Cut boss holes diameter=6 through each boss.
- Cut one side window on +X side: width=32, height=16.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
shell_enclosure_0059__L3__anthropic__claude-opus-4-1-20250805__r3,shell_enclosure_0059,shell_enclosure,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/shell_enclosure_0059.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top shelled enclosure with internal standoff bosses

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of outer bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer box X=156, Y=112, Z=50 then shell from top with wall=4.

Additive internal features:
- Add four bosses (OD=12, height=16) at XY = (±46.8, ±29.12).

Subtractive features:
- Cut boss holes diameter=6 through each boss.
- Cut one side window on +X side: width=32, height=16.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L2__openai__gpt-5.2__r1,loft_transition_0060,loft_transition,L2,openai,gpt-5.2,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Loft transition from circular to rectangular profile
Units:
Millimeters (mm).
Geometry:
- Base profile: circle radius=30.
- Top profile at height=60: rectangle X=42, Y=50.
- Loft between profiles into one solid.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L2__openai__gpt-5.2__r2,loft_transition_0060,loft_transition,L2,openai,gpt-5.2,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Loft transition from circular to rectangular profile
Units:
Millimeters (mm).
Geometry:
- Base profile: circle radius=30.
- Top profile at height=60: rectangle X=42, Y=50.
- Loft between profiles into one solid.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L2__openai__gpt-5.2__r3,loft_transition_0060,loft_transition,L2,openai,gpt-5.2,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Loft transition from circular to rectangular profile
Units:
Millimeters (mm).
Geometry:
- Base profile: circle radius=30.
- Top profile at height=60: rectangle X=42, Y=50.
- Loft between profiles into one solid.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L2__anthropic__claude-opus-4-1-20250805__r1,loft_transition_0060,loft_transition,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Loft transition from circular to rectangular profile
Units:
Millimeters (mm).
Geometry:
- Base profile: circle radius=30.
- Top profile at height=60: rectangle X=42, Y=50.
- Loft between profiles into one solid.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L2__anthropic__claude-opus-4-1-20250805__r2,loft_transition_0060,loft_transition,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Loft transition from circular to rectangular profile
Units:
Millimeters (mm).
Geometry:
- Base profile: circle radius=30.
- Top profile at height=60: rectangle X=42, Y=50.
- Loft between profiles into one solid.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L2__anthropic__claude-opus-4-1-20250805__r3,loft_transition_0060,loft_transition,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Loft transition from circular to rectangular profile
Units:
Millimeters (mm).
Geometry:
- Base profile: circle radius=30.
- Top profile at height=60: rectangle X=42, Y=50.
- Loft between profiles into one solid.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L3__openai__gpt-5.2__r1,loft_transition_0060,loft_transition,L3,openai,gpt-5.2,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Single solid loft transition (round base to rectangular top)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of circular base profile on z=0.
- +Z is the primary extrusion/height direction unless stated otherwise.

Profiles:
- Base at z=0: circle radius=30.
- Top at z=60: centered rectangle X=42, Y=50.

Construction:
- Loft directly between these two profiles to create one connected solid.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L3__openai__gpt-5.2__r2,loft_transition_0060,loft_transition,L3,openai,gpt-5.2,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Single solid loft transition (round base to rectangular top)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of circular base profile on z=0.
- +Z is the primary extrusion/height direction unless stated otherwise.

Profiles:
- Base at z=0: circle radius=30.
- Top at z=60: centered rectangle X=42, Y=50.

Construction:
- Loft directly between these two profiles to create one connected solid.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L3__openai__gpt-5.2__r3,loft_transition_0060,loft_transition,L3,openai,gpt-5.2,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Single solid loft transition (round base to rectangular top)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of circular base profile on z=0.
- +Z is the primary extrusion/height direction unless stated otherwise.

Profiles:
- Base at z=0: circle radius=30.
- Top at z=60: centered rectangle X=42, Y=50.

Construction:
- Loft directly between these two profiles to create one connected solid.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L3__anthropic__claude-opus-4-1-20250805__r1,loft_transition_0060,loft_transition,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Single solid loft transition (round base to rectangular top)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of circular base profile on z=0.
- +Z is the primary extrusion/height direction unless stated otherwise.

Profiles:
- Base at z=0: circle radius=30.
- Top at z=60: centered rectangle X=42, Y=50.

Construction:
- Loft directly between these two profiles to create one connected solid.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L3__anthropic__claude-opus-4-1-20250805__r2,loft_transition_0060,loft_transition,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Single solid loft transition (round base to rectangular top)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of circular base profile on z=0.
- +Z is the primary extrusion/height direction unless stated otherwise.

Profiles:
- Base at z=0: circle radius=30.
- Top at z=60: centered rectangle X=42, Y=50.

Construction:
- Loft directly between these two profiles to create one connected solid.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
loft_transition_0060__L3__anthropic__claude-opus-4-1-20250805__r3,loft_transition_0060,loft_transition,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/loft_transition_0060.step,,"Create a single connected mechanical CAD part.

Part identity:
Single solid loft transition (round base to rectangular top)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of circular base profile on z=0.
- +Z is the primary extrusion/height direction unless stated otherwise.

Profiles:
- Base at z=0: circle radius=30.
- Top at z=60: centered rectangle X=42, Y=50.

Construction:
- Loft directly between these two profiles to create one connected solid.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L2__openai__gpt-5.2__r1,sweep_path_part_0061,sweep_path_part,L2,openai,gpt-5.2,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Swept tubular path part
Units:
Millimeters (mm).
Geometry:
- Path span=160, rise magnitude=56 using smooth arc segments.
- Sweep a circular profile radius=6.7657 along this path.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L2__openai__gpt-5.2__r2,sweep_path_part_0061,sweep_path_part,L2,openai,gpt-5.2,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Swept tubular path part
Units:
Millimeters (mm).
Geometry:
- Path span=160, rise magnitude=56 using smooth arc segments.
- Sweep a circular profile radius=6.7657 along this path.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L2__openai__gpt-5.2__r3,sweep_path_part_0061,sweep_path_part,L2,openai,gpt-5.2,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Swept tubular path part
Units:
Millimeters (mm).
Geometry:
- Path span=160, rise magnitude=56 using smooth arc segments.
- Sweep a circular profile radius=6.7657 along this path.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L2__anthropic__claude-opus-4-1-20250805__r1,sweep_path_part_0061,sweep_path_part,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Swept tubular path part
Units:
Millimeters (mm).
Geometry:
- Path span=160, rise magnitude=56 using smooth arc segments.
- Sweep a circular profile radius=6.7657 along this path.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L2__anthropic__claude-opus-4-1-20250805__r2,sweep_path_part_0061,sweep_path_part,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Swept tubular path part
Units:
Millimeters (mm).
Geometry:
- Path span=160, rise magnitude=56 using smooth arc segments.
- Sweep a circular profile radius=6.7657 along this path.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L2__anthropic__claude-opus-4-1-20250805__r3,sweep_path_part_0061,sweep_path_part,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Swept tubular path part
Units:
Millimeters (mm).
Geometry:
- Path span=160, rise magnitude=56 using smooth arc segments.
- Sweep a circular profile radius=6.7657 along this path.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L3__openai__gpt-5.2__r1,sweep_path_part_0061,sweep_path_part,L3,openai,gpt-5.2,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Arc-path swept tube/handle

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at path start; path primarily in XZ.
- +Z is the primary extrusion/height direction unless stated otherwise.

Path definition:
- Build a smooth two-arc wire from (0,0) to (160,0) in XZ.
- First arc rises to approximately z=56, second arc drops to approximately z=-56 and returns to z=0.

Sweep:
- Sweep a circular section radius=6.7657 along the full path.
- Keep one connected solid with no breaks.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L3__openai__gpt-5.2__r2,sweep_path_part_0061,sweep_path_part,L3,openai,gpt-5.2,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Arc-path swept tube/handle

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at path start; path primarily in XZ.
- +Z is the primary extrusion/height direction unless stated otherwise.

Path definition:
- Build a smooth two-arc wire from (0,0) to (160,0) in XZ.
- First arc rises to approximately z=56, second arc drops to approximately z=-56 and returns to z=0.

Sweep:
- Sweep a circular section radius=6.7657 along the full path.
- Keep one connected solid with no breaks.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L3__openai__gpt-5.2__r3,sweep_path_part_0061,sweep_path_part,L3,openai,gpt-5.2,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Arc-path swept tube/handle

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at path start; path primarily in XZ.
- +Z is the primary extrusion/height direction unless stated otherwise.

Path definition:
- Build a smooth two-arc wire from (0,0) to (160,0) in XZ.
- First arc rises to approximately z=56, second arc drops to approximately z=-56 and returns to z=0.

Sweep:
- Sweep a circular section radius=6.7657 along the full path.
- Keep one connected solid with no breaks.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L3__anthropic__claude-opus-4-1-20250805__r1,sweep_path_part_0061,sweep_path_part,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Arc-path swept tube/handle

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at path start; path primarily in XZ.
- +Z is the primary extrusion/height direction unless stated otherwise.

Path definition:
- Build a smooth two-arc wire from (0,0) to (160,0) in XZ.
- First arc rises to approximately z=56, second arc drops to approximately z=-56 and returns to z=0.

Sweep:
- Sweep a circular section radius=6.7657 along the full path.
- Keep one connected solid with no breaks.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L3__anthropic__claude-opus-4-1-20250805__r2,sweep_path_part_0061,sweep_path_part,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Arc-path swept tube/handle

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at path start; path primarily in XZ.
- +Z is the primary extrusion/height direction unless stated otherwise.

Path definition:
- Build a smooth two-arc wire from (0,0) to (160,0) in XZ.
- First arc rises to approximately z=56, second arc drops to approximately z=-56 and returns to z=0.

Sweep:
- Sweep a circular section radius=6.7657 along the full path.
- Keep one connected solid with no breaks.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
sweep_path_part_0061__L3__anthropic__claude-opus-4-1-20250805__r3,sweep_path_part_0061,sweep_path_part,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/sweep_path_part_0061.step,,"Create a single connected mechanical CAD part.

Part identity:
Arc-path swept tube/handle

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at path start; path primarily in XZ.
- +Z is the primary extrusion/height direction unless stated otherwise.

Path definition:
- Build a smooth two-arc wire from (0,0) to (160,0) in XZ.
- First arc rises to approximately z=56, second arc drops to approximately z=-56 and returns to z=0.

Sweep:
- Sweep a circular section radius=6.7657 along the full path.
- Keep one connected solid with no breaks.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L2__openai__gpt-5.2__r1,drafted_part_0062,drafted_part,L2,openai,gpt-5.2,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted prismatic part with central hole
Units:
Millimeters (mm).
Geometry:
- Drafted extrusion from rectangle X=120, Y=64 to height=32.
- Draft angle=6.4603 degrees.
- One centered through hole diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L2__openai__gpt-5.2__r2,drafted_part_0062,drafted_part,L2,openai,gpt-5.2,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted prismatic part with central hole
Units:
Millimeters (mm).
Geometry:
- Drafted extrusion from rectangle X=120, Y=64 to height=32.
- Draft angle=6.4603 degrees.
- One centered through hole diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L2__openai__gpt-5.2__r3,drafted_part_0062,drafted_part,L2,openai,gpt-5.2,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted prismatic part with central hole
Units:
Millimeters (mm).
Geometry:
- Drafted extrusion from rectangle X=120, Y=64 to height=32.
- Draft angle=6.4603 degrees.
- One centered through hole diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L2__anthropic__claude-opus-4-1-20250805__r1,drafted_part_0062,drafted_part,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted prismatic part with central hole
Units:
Millimeters (mm).
Geometry:
- Drafted extrusion from rectangle X=120, Y=64 to height=32.
- Draft angle=6.4603 degrees.
- One centered through hole diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L2__anthropic__claude-opus-4-1-20250805__r2,drafted_part_0062,drafted_part,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted prismatic part with central hole
Units:
Millimeters (mm).
Geometry:
- Drafted extrusion from rectangle X=120, Y=64 to height=32.
- Draft angle=6.4603 degrees.
- One centered through hole diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L2__anthropic__claude-opus-4-1-20250805__r3,drafted_part_0062,drafted_part,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted prismatic part with central hole
Units:
Millimeters (mm).
Geometry:
- Drafted extrusion from rectangle X=120, Y=64 to height=32.
- Draft angle=6.4603 degrees.
- One centered through hole diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L3__openai__gpt-5.2__r1,drafted_part_0062,drafted_part,L3,openai,gpt-5.2,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted block-style part with top-drilled center hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Start with rectangle X=120, Y=64 on XY plane.
- Extrude to height=32 using taper/draft angle=6.4603 deg.

Subtractive feature:
- Add centered through hole diameter=10, axis=Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L3__openai__gpt-5.2__r2,drafted_part_0062,drafted_part,L3,openai,gpt-5.2,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted block-style part with top-drilled center hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Start with rectangle X=120, Y=64 on XY plane.
- Extrude to height=32 using taper/draft angle=6.4603 deg.

Subtractive feature:
- Add centered through hole diameter=10, axis=Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L3__openai__gpt-5.2__r3,drafted_part_0062,drafted_part,L3,openai,gpt-5.2,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted block-style part with top-drilled center hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Start with rectangle X=120, Y=64 on XY plane.
- Extrude to height=32 using taper/draft angle=6.4603 deg.

Subtractive feature:
- Add centered through hole diameter=10, axis=Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L3__anthropic__claude-opus-4-1-20250805__r1,drafted_part_0062,drafted_part,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted block-style part with top-drilled center hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Start with rectangle X=120, Y=64 on XY plane.
- Extrude to height=32 using taper/draft angle=6.4603 deg.

Subtractive feature:
- Add centered through hole diameter=10, axis=Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L3__anthropic__claude-opus-4-1-20250805__r2,drafted_part_0062,drafted_part,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted block-style part with top-drilled center hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Start with rectangle X=120, Y=64 on XY plane.
- Extrude to height=32 using taper/draft angle=6.4603 deg.

Subtractive feature:
- Add centered through hole diameter=10, axis=Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
drafted_part_0062__L3__anthropic__claude-opus-4-1-20250805__r3,drafted_part_0062,drafted_part,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/drafted_part_0062.step,,"Create a single connected mechanical CAD part.

Part identity:
Drafted block-style part with top-drilled center hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Start with rectangle X=120, Y=64 on XY plane.
- Extrude to height=32 using taper/draft angle=6.4603 deg.

Subtractive feature:
- Add centered through hole diameter=10, axis=Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
