job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
ring_spacer_0085__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0085,ring_spacer,L2,1,generate,full_44,1,0,4.935439109802246,0.3467750549316406,5.2824201583862305,./benchmark_v1/references_parametric/ring_spacer_0085.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0085__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0085__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940588,44,44,43,1,,,False,168
ring_spacer_0085__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0085,ring_spacer,L3,1,generate,full_44,1,0,4.331628084182739,0.35549402236938477,4.6872851848602295,./benchmark_v1/references_parametric/ring_spacer_0085.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0085__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0085__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003940588,44,44,43,1,,,False,169
ring_spacer_0094__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0094,ring_spacer,L2,1,generate,full_44,1,0,3.5725228786468506,0.6565732955932617,4.229269981384277,./benchmark_v1/references_parametric/ring_spacer_0094.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0094__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0094__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003946207,44,44,43,1,,,False,186
ring_spacer_0094__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,ring_spacer_0094,ring_spacer,L3,1,generate,full_44,1,0,4.501384019851685,0.5766007900238037,5.07818078994751,./benchmark_v1/references_parametric/ring_spacer_0094.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0094__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/ring_spacer_0094__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.9772727272727273,False,90.88495003946207,44,44,43,1,,,False,187
slotted_plate_0005__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0005,slotted_plate,L2,1,generate,full_44,1,0,7.6362550258636475,1.2777562141418457,8.914140701293945,./benchmark_v1/references_parametric/slotted_plate_0005.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0005__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0005__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,34.56887268585548,44,44,17,27,,,True,8
slotted_plate_0005__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0005,slotted_plate,L3,1,generate,full_44,1,0,6.354159832000732,1.7955498695373535,8.149856090545654,./benchmark_v1/references_parametric/slotted_plate_0005.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0005__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0005__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,29.97046323299344,44,44,15,29,,,True,9
slotted_plate_0014__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0014,slotted_plate,L2,1,generate,full_44,1,0,3.8656389713287354,1.0517289638519287,4.917513847351074,./benchmark_v1/references_parametric/slotted_plate_0014.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0014__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0014__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4090909090909091,False,38.84504643913137,44,44,18,26,,,True,26
slotted_plate_0014__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0014,slotted_plate,L3,1,generate,full_44,1,0,6.166322946548462,1.3189849853515625,7.48545503616333,./benchmark_v1/references_parametric/slotted_plate_0014.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0014__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0014__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,24.970816500900252,44,44,12,32,,,True,27
slotted_plate_0023__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0023,slotted_plate,L2,1,generate,full_44,1,0,4.3562517166137695,1.2796871662139893,5.636116027832031,./benchmark_v1/references_parametric/slotted_plate_0023.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0023__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0023__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,42.76229193801288,44,44,22,22,,,True,44
slotted_plate_0023__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0023,slotted_plate,L3,1,generate,full_44,1,0,6.548310995101929,1.1437339782714844,7.692198991775513,./benchmark_v1/references_parametric/slotted_plate_0023.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0023__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0023__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.29545454545454547,False,32.264690012018846,44,44,13,31,,,True,45
slotted_plate_0032__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0032,slotted_plate,L2,1,generate,full_44,1,0,6.598212957382202,1.2402732372283936,7.838658094406128,./benchmark_v1/references_parametric/slotted_plate_0032.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0032__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0032__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,36.2063406210901,44,44,17,27,,,True,62
slotted_plate_0032__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0032,slotted_plate,L3,1,generate,full_44,1,0,7.276479005813599,1.1836259365081787,8.460240125656128,./benchmark_v1/references_parametric/slotted_plate_0032.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0032__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0032__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3181818181818182,False,28.982075877881698,44,44,14,30,,,True,63
slotted_plate_0041__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0041,slotted_plate,L2,1,generate,full_44,1,0,6.656852960586548,1.1206989288330078,7.777788877487183,./benchmark_v1/references_parametric/slotted_plate_0041.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0041__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0041__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,36.37172811424903,44,44,17,27,,,True,80
slotted_plate_0041__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0041,slotted_plate,L3,1,generate,full_44,1,0,7.3895251750946045,1.2384319305419922,8.628132104873657,./benchmark_v1/references_parametric/slotted_plate_0041.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0041__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0041__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,31.239321123236934,44,44,15,29,,,True,81
slotted_plate_0050__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0050,slotted_plate,L2,1,generate,full_44,1,0,6.113235235214233,0.9748380184173584,7.088267087936401,./benchmark_v1/references_parametric/slotted_plate_0050.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0050__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0050__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,38.245069872178156,44,44,19,25,,,True,98
slotted_plate_0050__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,slotted_plate_0050,slotted_plate,L3,1,generate,full_44,1,0,6.225306749343872,1.5277981758117676,7.753252029418945,./benchmark_v1/references_parametric/slotted_plate_0050.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0050__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0050__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,31.5536366884836,44,44,16,28,,,True,99
slotted_plate_0059__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0059,slotted_plate,L2,1,generate,full_44,1,0,3.8582022190093994,1.198699712753296,5.057064056396484,./benchmark_v1/references_parametric/slotted_plate_0059.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0059__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0059__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,40.675139516377904,44,44,21,23,,,False,116
slotted_plate_0059__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0059,slotted_plate,L3,1,generate,full_44,1,0,6.317785024642944,1.096086025238037,7.414056301116943,./benchmark_v1/references_parametric/slotted_plate_0059.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0059__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0059__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,34.79245793744715,44,44,15,29,,,False,117
slotted_plate_0068__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0068,slotted_plate,L2,1,generate,full_44,1,0,6.170022964477539,0.9267308712005615,7.096868991851807,./benchmark_v1/references_parametric/slotted_plate_0068.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0068__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0068__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,37.33779746979554,44,44,17,27,,,False,134
slotted_plate_0068__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0068,slotted_plate,L3,1,generate,full_44,1,0,6.642782926559448,1.1750061511993408,7.8180577754974365,./benchmark_v1/references_parametric/slotted_plate_0068.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0068__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0068__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,24.842189832248234,44,44,12,32,,,False,135
slotted_plate_0077__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0077,slotted_plate,L2,1,generate,full_44,1,0,6.687000036239624,1.6315929889678955,8.318762063980103,./benchmark_v1/references_parametric/slotted_plate_0077.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0077__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0077__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,42.52426476199034,44,44,22,22,,,False,152
slotted_plate_0077__L3__anthropic__claude-sonnet-4-20250514__r1,failed,anthropic,claude-sonnet-4-20250514,slotted_plate_0077,slotted_plate,L3,1,generate,full_44,2,1,,,18.375681161880493,./benchmark_v1/references_parametric/slotted_plate_0077.step,,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0077__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,,False,,,,,,conversion_error,STEP conversion produced no STL output.,False,153
slotted_plate_0086__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0086,slotted_plate,L2,1,generate,full_44,1,0,4.398938894271851,0.9849991798400879,5.384071111679077,./benchmark_v1/references_parametric/slotted_plate_0086.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0086__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0086__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,42.72304918395046,44,44,22,22,,,False,170
slotted_plate_0086__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0086,slotted_plate,L3,1,generate,full_44,1,0,6.5192601680755615,1.9027247428894043,8.422101974487305,./benchmark_v1/references_parametric/slotted_plate_0086.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0086__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0086__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,37.96363400033497,44,44,19,25,,,False,171
slotted_plate_0095__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0095,slotted_plate,L2,1,generate,full_44,1,0,6.891275882720947,1.1021010875701904,7.9935712814331055,./benchmark_v1/references_parametric/slotted_plate_0095.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0095__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0095__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,43.58331044198174,44,44,22,22,,,False,188
slotted_plate_0095__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,slotted_plate_0095,slotted_plate,L3,1,generate,full_44,1,0,6.622061014175415,1.1153061389923096,7.737490892410278,./benchmark_v1/references_parametric/slotted_plate_0095.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0095__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/slotted_plate_0095__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,36.078975364593674,44,44,17,27,,,False,189
stepped_shaft_0002__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0002,stepped_shaft,L2,1,generate,full_44,1,0,4.737601041793823,1.7831010818481445,6.521118879318237,./benchmark_v1/references_parametric/stepped_shaft_0002.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0002__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0002__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,79.05027556161068,44,44,38,6,,,True,2
stepped_shaft_0002__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0002,stepped_shaft,L3,1,generate,full_44,1,0,5.143101215362549,2.0163190364837646,7.159571886062622,./benchmark_v1/references_parametric/stepped_shaft_0002.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0002__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0002__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4090909090909091,False,37.0488538094307,44,44,18,26,,,True,3
stepped_shaft_0011__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0011,stepped_shaft,L2,1,generate,full_44,1,0,3.9074618816375732,1.9334709644317627,5.841081142425537,./benchmark_v1/references_parametric/stepped_shaft_0011.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0011__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0011__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,78.96367720258178,44,44,38,6,,,True,20
stepped_shaft_0011__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0011,stepped_shaft,L3,1,generate,full_44,1,0,5.293471813201904,1.985626220703125,7.2793190479278564,./benchmark_v1/references_parametric/stepped_shaft_0011.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0011__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0011__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5681818181818182,False,49.88904384447038,44,44,25,19,,,True,21
stepped_shaft_0020__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0020,stepped_shaft,L2,1,generate,full_44,1,0,4.972419023513794,1.5644512176513672,6.537107944488525,./benchmark_v1/references_parametric/stepped_shaft_0020.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0020__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0020__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8863636363636364,False,83.14930255025496,44,44,39,5,,,True,38
stepped_shaft_0020__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0020,stepped_shaft,L3,1,generate,full_44,1,0,5.236670017242432,2.012838125228882,7.249643087387085,./benchmark_v1/references_parametric/stepped_shaft_0020.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0020__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0020__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,48.14627956894356,44,44,22,22,,,True,39
stepped_shaft_0029__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0029,stepped_shaft,L2,1,generate,full_44,1,0,4.1184210777282715,2.029782772064209,6.1483519077301025,./benchmark_v1/references_parametric/stepped_shaft_0029.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0029__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0029__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,81.21650457620262,44,44,38,6,,,True,56
stepped_shaft_0029__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0029,stepped_shaft,L3,1,generate,full_44,1,0,5.749680995941162,2.3528990745544434,8.102728843688965,./benchmark_v1/references_parametric/stepped_shaft_0029.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0029__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0029__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.18181818181818182,False,16.615980175406545,44,44,8,36,,,True,57
stepped_shaft_0038__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0038,stepped_shaft,L2,1,generate,full_44,1,0,3.6723837852478027,1.9287261962890625,5.601326942443848,./benchmark_v1/references_parametric/stepped_shaft_0038.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0038__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0038__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,80.4429955166966,44,44,38,6,,,True,74
stepped_shaft_0038__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0038,stepped_shaft,L3,1,generate,full_44,1,0,5.995052099227905,2.9369559288024902,8.932181119918823,./benchmark_v1/references_parametric/stepped_shaft_0038.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0038__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0038__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,41.30632289845726,44,44,19,25,,,True,75
stepped_shaft_0047__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0047,stepped_shaft,L2,1,generate,full_44,1,0,5.526148080825806,1.3606889247894287,6.886998891830444,./benchmark_v1/references_parametric/stepped_shaft_0047.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0047__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0047__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,81.20172833730047,44,44,38,6,,,True,92
stepped_shaft_0047__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,stepped_shaft_0047,stepped_shaft,L3,1,generate,full_44,1,0,5.051990985870361,2.420464038848877,7.472635984420776,./benchmark_v1/references_parametric/stepped_shaft_0047.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0047__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0047__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.45454545454545453,False,46.89140436276363,44,44,20,24,,,True,93
stepped_shaft_0056__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0056,stepped_shaft,L2,1,generate,full_44,1,0,5.106435060501099,1.7502739429473877,6.856905221939087,./benchmark_v1/references_parametric/stepped_shaft_0056.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0056__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0056__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,80.26243306552583,44,44,38,6,,,False,110
stepped_shaft_0056__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0056,stepped_shaft,L3,1,generate,full_44,1,0,5.481160879135132,2.2504100799560547,7.731712818145752,./benchmark_v1/references_parametric/stepped_shaft_0056.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0056__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0056__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,33.70536970278559,44,44,15,29,,,False,111
stepped_shaft_0065__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0065,stepped_shaft,L2,1,generate,full_44,1,0,4.408452749252319,2.0077178478240967,6.41629695892334,./benchmark_v1/references_parametric/stepped_shaft_0065.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0065__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0065__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8863636363636364,False,82.92430575989337,44,44,39,5,,,False,128
stepped_shaft_0065__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0065,stepped_shaft,L3,1,generate,full_44,1,0,5.774400949478149,1.6363000869750977,7.4108312129974365,./benchmark_v1/references_parametric/stepped_shaft_0065.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0065__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0065__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.25,False,26.641528387338514,44,44,11,33,,,False,129
